Id,SalePrice
1461,124903.23359987281
1462,162959.0202355499
1463,182987.42740717024
1464,186761.43882984444
1465,179348.0836586661
1466,176632.41606894633
1467,182481.8146471468
1468,166172.3594678624
1469,186791.76332993477
1470,124950.48896503088
1471,200591.92203108396
1472,91929.83769384655
1473,99573.34544706615
1474,152123.67362944112
1475,118809.23036285516
1476,378588.4780473996
1477,260721.40327587706
1478,272526.2914178769
1479,272702.49649367656
1480,472292.46072479815
1481,339319.42319520586
1482,204201.27682967423
1483,176148.5906571326
1484,162556.7696424689
1485,181038.5429182729
1486,191594.61078112264
1487,403187.69440911186
1488,238726.56731681028
1489,197651.00476672722
1490,218474.5597627379
1491,191822.0261273817
1492,90160.73725672888
1493,186190.98469901498
1494,289751.47126493126
1495,314291.6638883458
1496,230154.20533906244
1497,183705.1752854215
1498,162017.28340636537
1499,164981.72575530846
1500,155434.76117348258
1501,171372.23385189605
1502,156407.5312931822
1503,308855.63272450084
1504,234737.4246978051
1505,218882.84922642494
1506,201959.08720021395
1507,253317.63383904926
1508,198152.05057279282
1509,155424.05682178633
1510,145672.18063404586
1511,138352.15256430398
1512,174197.75004661133
1513,136620.06674140936
1514,178111.0773788713
1515,202631.31520245198
1516,153053.8612329057
1517,164948.515912144
1518,130572.3603071682
1519,222749.8261528584
1520,130496.86704770147
1521,129064.57609342755
1522,165748.56031253297
1523,114685.37361010567
1524,125018.36168454387
1525,122335.39947613479
1526,117973.37771096083
1527,114992.61339489576
1528,127819.58653517213
1529,146439.7154334326
1530,186815.76913542568
1531,99880.49440015972
1532,100747.02910988545
1533,145920.52695160158
1534,125834.38821531562
1535,152515.16909998574
1536,116695.37146433133
1537,72770.70954369823
1538,162087.69798624507
1539,178027.29582214024
1540,104745.04603137793
1541,133814.84897831237
1542,138328.58130993324
1543,214973.91408486123
1544,82815.3200925343
1545,115856.21403668179
1546,129230.65821317374
1547,129126.65514406178
1548,132605.01803512193
1549,119877.6194418623
1550,135078.14023947867
1551,111348.55282495859
1552,136407.70419967634
1553,147490.1351334311
1554,105772.85528559759
1555,165661.55486025085
1556,80820.1343600479
1557,108526.96859635545
1558,94298.84440556497
1559,90835.50930102704
1560,140426.3355809006
1561,161534.65592777636
1562,130065.10381892418
1563,119202.38398208194
1564,158364.15953677273
1565,144049.31240006982
1566,230923.87848463905
1567,76259.09546687818
1568,214722.8418295396
1569,144605.2736800644
